"gender","fav_number","retweet_count","tweet_count","diff_prof_twt","tweets_per_day","gender_confidence","profile_yn_confidence","sidebar_color_cat","link_color_cat","score_vocab_brand","score_vocab_male","score_vocab_female","score_vocabio_brand","score_vocabio_male","score_vocabio_female"
"female",1149,0,9369,174.583928571429,4,1,1,"cyan","cyan",0,0,0,0,10.3722291928064,16.8660748745658
"female",435,0,19152,213.309920634921,8,1,1,"cyan","cyan",0,0,0,0,0,0
"male",1820,0,772,186.982341269841,0,1,1,"red","red",0,0,0,0,0,0
"female",7267,0,5888,170.022817460317,3,0.6584,0.6584,"red","red",2.45279689430034,12.2557726465364,13.1051752921536,4.32900432900433,9.91217063989962,17.3678116557314
"female",26706,0,30785,315.399801587302,10,1,1,"red","orange",0,0,0,0,0,0
"female",1016,0,4410,191.436904761905,2,1,1,"red","orange",0,5.32859680284192,5.71786310517529,0,0,0
"female",2702,0,4234,226.234722222222,2,1,1,"red","indeterminado",0,0,5.30050083472454,0,0,0
"brand",969,0,15949,226.619642857143,6,1,1,"indeterminado","cyan",0,0,0,0,4.47511501463823,6.59976842917792
"female",6419,0,13039,149.373313492063,6,1,1,"magenta","magenta",0,0,0,0,0,0
"female",496,0,283,116.662797619048,0,1,1,"cyan","cyan",0,0,0,0,0,0
"male",3302,0,4513,204.779265873016,2,1,1,"cyan","cyan",1.87047820716428,14.7424511545293,15.8597662771285,5.43093270365998,0,0
"female",12031,0,7844,37.1318452380952,6,1,1,"cyan","cyan",0,0,0,4.64384100747737,13.4671685487244,17.2906213817059
"brand",35,0,1024,49.0462301587302,1,1,1,"indeterminado","orange",3.14099170637021,22.9721728833629,20.4507512520868,0,0,0
"brand",2,0,2214,178.379464285714,1,1,1,"cyan","cyan",0,0,0,0,0,0
"female",13950,0,183814,257.539583333333,67,1,1,"indeterminado","red",0,6.63114268798105,5.09181969949917,0,0,0
"male",12,0,194,346.350099206349,0,1,1,"cyan","cyan",0,0,0,0,0,0
"brand",11674,0,2852,15.7090277777778,3,0.6796,1,"cyan","cyan",0,0,0,0,0,0
"male",9068,0,17843,159.773313492064,9,0.6612,1,"red","green",0,0,0,0,0,0
"male",12,0,191909,246.57876984127,71,1,1,"cyan","cyan",0,3.73001776198934,0,0,0,0
"brand",2,0,54836,446.88005952381,13,0.6815,1,"indeterminado","orange",1.28815952002823,3.90763765541741,0,0,0,0
"female",8913,0,1803,154.957043650794,1,1,1,"cyan","cyan",2.45279689430034,12.2557726465364,13.1051752921536,0,0,0
"female",11295,0,6152,238.143849206349,2,1,1,"indeterminado","magenta",0,5.32859680284192,5.71786310517529,0,0,0
"brand",4,0,27606,349.801488095238,8,1,1,"red","cyan",0,0,0,26.6430539157812,0,0
"male",940,0,1174,273.308531746032,0,1,1,"cyan","cyan",1.34109758249515,10.7164002368265,0,0,0,0
"brand",0,0,61359,83.7484126984127,40,1,1,"indeterminado","cyan",0,0,0,25.4624163715073,4.18235048097031,0
"brand",0,0,955,306.625297619048,0,1,1,"cyan","cyan",0,0,0,5.47028728846911,10.3722291928064,11.0768043226553
"male",98,0,274,189.35128968254,0,0.6514,1,"cyan","cyan",0,0,0,0,0,0
"brand",1144,1,20934,376.889186507937,6,1,1,"orange","yellow",0,0,0,0,0,3.47356233114628
"female",2119,0,9043,155.41626984127,4,1,1,"cyan","cyan",0,0,0,0,4.47511501463823,6.59976842917792
"brand",0,0,104,27.7193452380952,0,1,1,"cyan","cyan",0,0,0,0,0,0
"female",8720,0,7521,155.173412698413,4,0.6644,1,"cyan","cyan",0,0,0,0,0,0
"brand",28,0,178243,247.187797619048,66,1,1,"cyan","cyan",0,0,0,0,13.6344625679632,0
"female",0,0,573,35.2833333333333,0,0.681,1,"cyan","cyan",0,0,0,0,0,0
"male",14,0,700,49.1706349206349,1,1,1,"cyan","cyan",0,0,0,0,0,0
"female",23,0,114,130.152380952381,0,1,1,"indeterminado","cyan",3.44097406034939,11.959739490823,17.4040066777963,0,0,0
"male",5720,0,23141,37.0508928571429,19,1,1,"cyan","cyan",0,0,0,0,10.3722291928064,11.0768043226553
"female",8735,0,5586,105.097023809524,3,0.6578,1,"indeterminado","red",0,4.14446417998816,9.0567612687813,0,0,0
"brand",740,0,1359,10.8659722222222,1,1,1,"cyan","cyan",0,0,3.67278797996661,0,10.3722291928064,11.0768043226553
"female",54635,0,177810,188.287003968254,78,0.6927,1,"red","indeterminado",2.27633668607729,11.959739490823,17.4040066777963,0,0,0
"brand",39694,1,12228,114.860119047619,7,0.6475,1,"indeterminado","cyan",0,0,0,0,0,0
"female",116,0,1488,17.3752976190476,1,0.6791,1,"indeterminado","cyan",0,0,0,0,0,0
"male",197,0,72964,50.8574404761905,55,1,1,"indeterminado","cyan",0,0,0,5.47028728846911,0,0
"male",1891,0,7379,87.7569444444445,5,1,1,"indeterminado","cyan",0,0,0,0,0,0
"male",154,0,2629,145.413293650794,1,1,1,"cyan","cyan",0,0,0,0,11.3759933082392,8.41373986877654
"brand",115,0,5625,258.725396825397,2,1,1,"red","cyan",1.57049585318511,11.4860864416815,10.2253756260434,0,0,0
"male",3098,0,96173,139.868055555556,50,0.6889,1,"red","violet",0,0,4.29883138564274,9.28768201495474,26.9343370974488,34.5812427634118
"female",2888,0,2739,181.384126984127,1,1,1,"cyan","cyan",0,0,0,0,0,0
"brand",9681,0,54166,243.314682539683,20,0.3402,1,"red","red",0,0,0,7.59543486816214,0,0
"female",516,0,5476,448.377281746032,1,1,1,"red","blue",0,0,0,0,0,0
"female",2355,0,28145,340.180952380952,8,1,1,"red","blue",2.27633668607729,11.959739490823,17.4040066777963,0,0,0
"female",7072,0,20587,200.712301587302,9,1,1,"red","magenta",0,0,0,0,0,0
"male",3879,0,8193,212.934623015873,3,0.6558,1,"cyan","cyan",0,0,0,0,0,0
"female",17293,0,30545,214.168650793651,12,0.6705,1,"red","indeterminado",0,0,0,0,0,0
"brand",10,0,97352,373.475297619048,27,1,1,"indeterminado","indeterminado",3.4939121228163,11.959739490823,17.4040066777963,14.4037780401417,0,0
"female",431,0,2213,151.195337301587,1,1,1,"red","cyan",0,0,0,5.47028728846911,6.06440819740694,8.76109610189116
"male",202,0,3919,284.804265873016,1,1,1,"indeterminado","cyan",0,0,0,0,0,0
"female",31206,0,85906,340.719444444444,26,1,1,"red","magenta",0,0,0,0,11.3759933082392,4.09108452335006
"male",8,0,4950,253.237202380952,2,0.6737,1,"cyan","cyan",0,0,0,0,3.97323295692179,0
"female",192,0,1692,67.5298611111111,1,1,1,"cyan","magenta",0,0,0,0,3.88958594730238,3.8209185642609
"brand",103,0,1055,98.7155753968254,1,1,1,"cyan","green",0,0,0,4.64384100747737,13.4671685487244,17.2906213817059
"female",2978,0,12097,179.263194444444,5,0.6752,1,"cyan","red",2.45279689430034,12.2557726465364,13.1051752921536,0,0,0
"female",924,0,221641,282.265773809524,75,1,1,"indeterminado","cyan",0,0,0,0,0,0
"female",602,0,3335,217.392658730159,1,1,1,"green","cyan",0,0,0,0,16.4366373902133,16.4801235044384
"brand",39,0,466,309.397718253968,0,0.6631,1,"indeterminado","blue",0,0,0,0,0,0
"brand",3,0,661336,226.902182539683,259,1,1,"red","red",0,0,0,4.32900432900433,9.91217063989962,17.3678116557314
"male",206,0,210,173.123511904762,0,1,1,"cyan","cyan",0,0,0,0,0,0
"male",10244,0,22286,215.668253968254,9,1,1,"cyan","cyan",0,0,0,0,6.8172312839816,0
"male",28,0,19142,197.774305555556,8,1,1,"cyan","cyan",0,0,0,0,0,0
"female",548,0,386,13.0262896825397,0,1,1,"cyan","cyan",0,0,0,9.8780007870917,31.7440401505646,33.5777692010807
"brand",0,0,215,0.268551587301587,0,0.6818,1,"indeterminado","red",1.1646373742721,0,0,0,0,0
"brand",1,0,1848,323.016567460317,1,1,1,"red","red",0,0,3.67278797996661,0,0,0
"female",797,0,6364,13.512996031746,6,1,1,"indeterminado","red",0,0,0,0,0,0
"brand",5,0,325,33.862003968254,0,1,1,"indeterminado","blue",0,0,0,0,0,0
"female",58006,0,20821,199.954861111111,9,1,1,"indeterminado","cyan",2.45279689430034,16.4002368265246,16.8614357262104,0,10.3722291928064,11.0768043226553
"brand",4034,0,291,211.16130952381,0,1,1,"cyan","cyan",0,0,0,5.43093270365998,0,0
"male",24385,0,50305,195.12628968254,22,1,1,"red","cyan",0,0,0,0,0,0
"female",11524,0,89424,295.435912698413,30,1,1,"red","cyan",0,0,0,0,0,0
"brand",0,0,31958,237.187400793651,12,1,1,"cyan","cyan",1.87047820716428,10.5979869745411,12.1035058430718,0,0,0
"female",8352,0,8197,204.995337301587,3,1,1,"red","indeterminado",1.34109758249515,6.69034931912374,0,0,0,0
"male",32,0,365,8.7077380952381,0,0.6743,1,"cyan","cyan",0,0,0,0,0,0
"brand",0,0,1583,311.334821428571,1,1,1,"indeterminado","cyan",1.1646373742721,0,0,20.5037386855569,4.89335006273526,4.36125048243921
"female",760,0,1708,58.5919642857143,1,1,1,"cyan","cyan",0,0,0,0,0,0
"male",7259,0,18922,121.49503968254,10,1,1,"cyan","cyan",0,0,0,0,0,0
"female",13147,1,12276,43.8742063492064,10,0.6723,1,"cyan","cyan",0,4.14446417998816,3.75626043405676,0,0,0
"female",442,0,6900,292.719047619048,2,1,1,"cyan","cyan",0,0,0,0,0,0
"female",6240,0,20673,101.157936507937,12,0.6671,1,"cyan","cyan",1.57049585318511,18.1172291296625,15.3171953255426,0,0,0
"male",15,0,1844,171.459325396825,1,0.6562,1,"cyan","cyan",0,0,0,0,0,0
"brand",5,0,1784,112.61130952381,1,1,1,"red","green",0,0,0,0,0,0
"brand",7091,0,12721,257.601488095238,5,1,1,"red","cyan",0,0,0,0,0,0
"female",13451,0,7674,155.999801587302,4,1,1,"red","red",0,0,0,0,0,0
"male",347,0,11557,252.701785714286,4,1,1,"indeterminado","indeterminado",2.27633668607729,11.959739490823,17.4040066777963,0,0,0
"brand",8,0,488,167.926091269841,0,1,1,"cyan","cyan",0,0,0,0,0,0
"male",17510,0,583,187.726388888889,0,1,1,"indeterminado","blue",0,0,0,0,0,0
"male",4,0,1584,22.0188492063492,1,1,1,"cyan","cyan",0,0,0,15.2695789059425,4.89335006273526,4.36125048243921
"female",591,0,1548,182.205257936508,1,1,1,"indeterminado","cyan",0,0,0,0,0,0
"brand",3033,0,8085,196.774107142857,3,0.6642,1,"indeterminado","blue",0,0,0,0,0,0
"female",17870,0,30697,176.245436507937,14,0.6635,1,"red","violet",0,0,0,0,0,0
"male",984,0,17779,289.843849206349,6,1,1,"red","cyan",0,0,0,0,0,0
"brand",15175,0,7433,18.2268849206349,7,1,1,"indeterminado","red",1.57049585318511,11.4860864416815,10.2253756260434,19.5985832349469,9.78670012547051,8.72250096487843
"male",25,0,525,137.537996031746,0,1,1,"cyan","cyan",0,0,0,0,22.7519866164785,8.18216904670012
"brand",46,0,25191,81.915376984127,16,1,1,"red","yellow",0,0,0,0,0,0
"male",1972,0,70045,96.8236111111111,43,1,1,"indeterminado","cyan",0,10.6571936056838,11.4357262103506,13.9315230224321,4.89335006273526,4.36125048243921
"male",3914,0,10547,84.2581349206349,7,1,1,"cyan","cyan",3.44097406034939,22.0840734162226,22.3288814691152,0,0,0
"male",452,0,18891,306.971428571429,6,1,1,"cyan","red",0,0,0,5.23415977961433,23.7557507319113,15.9011964492474
"brand",8,0,24783,157.271726190476,12,0.6934,1,"red","cyan",0,0,0,0,0,0
"male",2507,0,810,317.153373015873,0,1,1,"red","cyan",0,0,4.17362270450751,0,0,0
"female",4381,0,106414,268.300198412698,37,0.6616,1,"red","cyan",0,0,0,0,0,0
"female",1302,0,1138,20.3058531746032,1,1,1,"cyan","cyan",0,0,0,0,0,0
"male",749,0,6438,48.3732142857143,5,0.3546,1,"cyan","cyan",0,0,0,0,0,0
"male",4695,0,3703,75.0190476190476,2,1,1,"indeterminado","blue",1.69401799894124,0,0,0,0,0
"brand",0,0,984,0.29890873015873,1,1,1,"indeterminado","cyan",0,0,0,15.2695789059425,4.89335006273526,4.36125048243921
"brand",943,0,96303,84.6196428571429,62,0.6635,1,"indeterminado","blue",0,0,0,0,0,4.32265534542648
"brand",0,0,101362,41.7833333333333,81,1,1,"indeterminado","green",1.1646373742721,0,0,0,0,0
"male",703,0,10738,170.560714285714,5,1,1,"red","cyan",0,0,0,0,0,0
"brand",0,0,607060,173.064384920635,279,1,1,"red","indeterminado",0,0,0,49.9409681227863,0,0
"female",1118,0,16087,25.8572420634921,14,1,1,"indeterminado","red",0,0,0,0,6.06440819740694,5.4033191817831
"male",239,0,15654,349.48373015873,5,1,1,"red","cyan",0,0,0,5.23415977961433,7.90464240903388,5.21034349671941
"female",0,0,16,0.152777777777778,0,0.6554,1,"cyan","cyan",0,5.09177027827117,0,0,0,0
"brand",555,0,44966,124.549404761905,25,1,1,"cyan","cyan",0,0,0,0,0,0
"male",907,0,7813,256.086706349206,3,1,1,"cyan","cyan",0,0,0,0,0,0
"male",39,0,27093,257.040873015873,10,1,1,"cyan","cyan",0,0,0,0,0,0
"female",5144,0,5020,219.668253968254,2,1,1,"orange","red",0,0,0,0,0,0
"male",18757,0,16671,37.1477182539683,14,0.7049,1,"indeterminado","cyan",0,0,0,0,0,0
"female",373,0,126,160.703075396825,0,1,1,"cyan","cyan",1.87047820716428,10.5979869745411,12.1035058430718,0,8.95023002927645,13.1995368583559
"female",87309,0,77894,204.18501984127,33,1,1,"indeterminado","blue",0,0,0,0,10.3722291928064,11.0768043226553
"brand",1789,0,3504,222.011111111111,1,1,1,"cyan","cyan",0,0,0,0,0,0
"female",1071,0,1417,155.371825396825,1,0.6414,1,"indeterminado","magenta",0,0,3.67278797996661,0,0,0
"male",944,0,6290,230.899404761905,2,1,1,"cyan","cyan",0,0,0,0,0,0
"female",270,0,19244,346.444841269841,6,1,1,"indeterminado","cyan",0,0,0,0,0,9.14704747201853
"male",0,0,14,216.318253968254,0,1,1,"cyan","cyan",0,0,0,4.64384100747737,23.8393977415307,28.3674257043613
"female",2678,0,1667,165.706349206349,1,1,1,"cyan","cyan",0,0,0,0,0,0
"brand",0,0,82576,28.8587301587302,71,1,1,"cyan","cyan",0,0,0,0,0,0
"female",0,0,3,152.85376984127,0,0.6682,1,"cyan","cyan",0,0,0,0,0,0
"female",1645,0,4380,138.759722222222,2,1,1,"cyan","cyan",0,0,0,0,0,0
"female",302,0,306,8.12509920634921,0,1,1,"cyan","cyan",1.21757543673902,0,0,0,0,0
"brand",5490,0,43545,258.003869047619,16,0.6627,1,"cyan","red",0,0,0,0,0,0
"female",36909,0,80949,58.1922619047619,59,1,1,"red","cyan",0,0,0,0,0,0
"male",3763,0,2535,273.119642857143,1,1,1,"cyan","cyan",0,4.14446417998816,3.75626043405676,13.9315230224321,40.4015056461732,51.8718641451177
"female",629,0,61166,239.201884920635,23,0.6831,1,"red","cyan",0,0,0,0,0,0
"brand",68,0,2885,121.018055555556,2,0.314,0.6272,"red","blue",0,0,0,0,0,0
"female",15,0,52382,295.873611111111,17,1,1,"green","magenta",2.45279689430034,12.2557726465364,13.1051752921536,0,0,0
"female",1125,0,46826,164.426587301587,22,1,1,"indeterminado","red",0,0,0,0,0,0
"female",0,0,17979,56.4880952380953,13,1,1,"indeterminado","red",0,0,0,0,0,0
"brand",130484,0,17029,78.6532738095238,11,1,1,"cyan","cyan",0,0,0,21.1727666273121,0,0
"brand",11,0,54802,133.861408730159,29,1,1,"cyan","cyan",0,0,0,0,0,0
"female",1582,0,60982,28.4191468253968,53,0.647,1,"red","indeterminado",0,0,0,0,0,0
"female",7,0,1834,243.428075396825,1,1,1,"cyan","cyan",0,0,0,0,0,0
"male",2077,0,13600,125.712400793651,7,1,1,"indeterminado","indeterminado",0,0,0,17.6702085792995,13.4671685487244,17.2906213817059
"male",906,0,300,16.309623015873,0,1,1,"cyan","cyan",0,0,0,0,0,0
"male",7730,0,9154,305.980555555556,3,1,1,"cyan","cyan",0,0,0,0,0,0
"brand",0,0,17587,278.687698412698,6,1,1,"red","yellow",1.28815952002823,3.90763765541741,0,21.1727666273121,27.2689251359264,0
"female",4118,0,65741,231.477976190476,25,1,1,"red","cyan",0,0,0,4.32900432900433,9.91217063989962,17.3678116557314
"female",1411,0,1154,78.252380952381,1,1,1,"indeterminado","red",0,0,0,14.5218417945691,34.8389795064827,39.7915862601312
"female",4243,0,3407,51.6999007936508,3,1,1,"cyan","cyan",0,0,0,0,0,0
"female",240,0,225,8.30069444444444,0,1,1,"cyan","cyan",0,0,0,0,0,0
"female",10104,0,13122,157.861408730159,6,1,1,"red","cyan",0,6.63114268798105,5.09181969949917,0,0,0
"brand",6494,0,3962,138.994642857143,2,0.65,1,"cyan","green",0,0,0,0,10.3722291928064,11.0768043226553
"female",25,2,81,24.8602182539683,0,1,1,"cyan","cyan",0,0,0,0,0,0
"male",565,0,7331,123.124900793651,4,1,1,"cyan","cyan",0,0,0,0,0,0
"male",54287,0,37382,314.696527777778,12,1,1,"red","red",2.27633668607729,11.959739490823,17.4040066777963,0,0,0
"female",25849,0,171250,104.242658730159,101,0.65,1,"indeterminado","cyan",0,0,0,0,0,0
"male",791,0,13787,343.556349206349,4,1,1,"cyan","cyan",0,0,0,0,0,0
"male",1919,0,10650,277.696031746032,4,1,1,"red","cyan",0,0,0,0,0,0
"male",576,0,237576,171.450496031746,110,0.6723,1,"cyan","cyan",0,0,0,4.64384100747737,27.8544542032622,28.3674257043613
"female",19,0,795,6.37351190476191,1,1,1,"indeterminado","red",2.27633668607729,11.959739490823,17.4040066777963,0,0,0
"brand",0,0,119047,73.4460317460318,81,1,1,"cyan","indeterminado",0,5.32859680284192,5.71786310517529,0,0,0
"male",222,0,3846,185.719841269841,2,1,1,"indeterminado","indeterminado",0,0,0,0,0,0
"female",13077,0,11577,231.298115079365,4,1,1,"cyan","cyan",0,0,0,0,0,0
"female",88,0,4791,269.558630952381,2,1,1,"yellow","red",0,0,0,0,0,0
"male",5791,1,290125,337.098611111111,87,1,1,"indeterminado","blue",1.28815952002823,3.90763765541741,0,0,0,0
"brand",4,0,1775,226.017162698413,1,1,1,"red","cyan",0,0,0,0,0,0
"brand",8232,0,202748,310.746428571429,65,1,1,"indeterminado","cyan",0,0,0,9.79929161747343,4.89335006273526,4.36125048243921
"brand",0,0,48499,34.9143849206349,40,0.6743,1,"indeterminado","blue",2.45279689430034,12.2557726465364,13.1051752921536,0,0,0
"female",655,0,5187,51.3252976190476,4,1,1,"indeterminado","red",0,10.5387803433985,4.25709515859766,0,0,0
"brand",8,0,11476,6.66944444444444,11,1,1,"indeterminado","red",0,0,0,30.9720582447855,4.89335006273526,4.36125048243921
"female",372,0,2325,10.8834325396825,2,1,1,"cyan","cyan",2.27633668607729,11.959739490823,26.3772954924875,0,0,0
"male",1991,0,1008,51.6878968253968,1,1,1,"cyan","cyan",0,0,0,0,0,0
"male",27771,0,69717,176.761011904762,32,1,1,"cyan","cyan",0,0,0,5.23415977961433,7.90464240903388,5.21034349671941
"female",4482,0,2548,26.5767857142857,2,0.6462,0.6462,"cyan","magenta",0,0,0,0,0,0
"male",1778,0,2280,75.3083333333333,2,0.6558,1,"cyan","cyan",0,5.32859680284192,9.09849749582638,0,10.3722291928064,11.0768043226553
"female",0,0,79833,56.5503968253968,59,0.6666,1,"indeterminado","green",0,0,0,0,0,0
"female",477,0,2415,190.158234126984,1,1,1,"indeterminado","blue",0,0,0,4.64384100747737,13.4671685487244,17.2906213817059
"female",27,0,45847,224.986408730159,18,1,1,"cyan","cyan",0,0,0,0,10.3722291928064,11.0768043226553
"female",1951,0,6714,222.02371031746,3,1,1,"red","cyan",0,0,0,0,0,0
"female",3357,1,65686,225.211507936508,26,1,1,"red","red",0,0,0,0,0,0
"brand",3,0,1909,32.5973214285714,2,1,1,"cyan","cyan",0,0,0,0,0,0
"female",1548,0,52852,183.750694444444,24,1,1,"red","red",0,0,0,0,0,0
"male",370,0,5203,28.569246031746,4,1,1,"cyan","cyan",3.0880536439033,16.0449970396684,16.3606010016695,4.64384100747737,28.8582183186951,21.381705905056
"female",7425,0,5964,303.375099206349,2,1,1,"indeterminado","blue",2.45279689430034,18.8869153345175,18.1969949916528,0,0,0
"male",8980,3,51429,90.009126984127,32,0.6662,1,"red","cyan",0,0,0,5.47028728846911,0,0
"brand",4015,0,110104,68.8175595238095,76,1,1,"red","green",1.1646373742721,0,0,0,0,0
"female",1,0,19,81.3229166666667,0,1,1,"cyan","cyan",2.27633668607729,11.959739490823,17.4040066777963,0,0,0
"brand",22,0,436962,79.7135912698413,288,0.6385,1,"cyan","cyan",0,0,0,5.43093270365998,0,0
"brand",7629,1,37000,353.863194444444,11,1,1,"cyan","cyan",3.4586200811717,14.9792776791001,12.1035058430718,0,0,0
"brand",190,0,7006,217.901884920635,3,1,1,"cyan","cyan",0,0,0,4.64384100747737,13.4671685487244,17.2906213817059
"brand",6,0,70641,50.6793650793651,54,1,1,"cyan","cyan",2.45279689430034,12.2557726465364,13.1051752921536,0,0,0
"female",11462,0,38952,270.095138888889,14,0.6811,1,"red","indeterminado",0,0,0,0,0,0
"male",27470,0,87977,180.636607142857,40,0.6686,1,"indeterminado","blue",0,5.09177027827117,0,0,4.01505646173149,0
"brand",84,0,1823,129.287996031746,1,1,1,"red","yellow",0,0,0,0,0,0
"female",0,0,5875,1.86944444444444,6,0.6723,1,"cyan","cyan",0,0,0,0,0,0
"brand",0,0,18283,9.95793650793651,18,1,1,"indeterminado","green",1.1646373742721,0,0,0,0,0
"female",5577,0,22738,329.265972222222,7,1,1,"cyan","magenta",0,0,0,0,0,0
"male",57,0,2385,91.727876984127,1,0.3428,1,"cyan","cyan",0,0,0,0,0,0
"female",2009,0,10392,157.988492063492,5,1,1,"cyan","cyan",0,5.44701006512729,4.25709515859766,9.79929161747343,4.89335006273526,4.36125048243921
"female",2283,0,19906,211.037996031746,8,1,1,"red","cyan",0,0,0,0,0,0
"male",2836,0,5764,115.583234126984,3,1,1,"indeterminado","green",1.57049585318511,11.4860864416815,10.2253756260434,0,0,0
"male",16411,0,17797,58.1121031746032,13,0.6386,1,"cyan","cyan",0,0,0,0,0,0
"female",1386,0,7512,316.629166666667,2,1,1,"cyan","cyan",0,0,0,0,21.7482225010456,15.1678888460054
"male",2401,0,8872,115.131646825397,5,1,1,"cyan","cyan",0,0,0,0,10.3722291928064,11.0768043226553
"female",354,0,3413,234.963095238095,1,1,1,"orange","green",1.87047820716428,10.5979869745411,12.1035058430718,0,0,0
"male",3064,0,16596,29.837996031746,14,0.3595,1,"indeterminado","magenta",0,0,3.67278797996661,0,0,0
"female",756,0,9156,346.876091269841,3,0.6675,1,"red","violet",0,0,0,0,11.3759933082392,4.09108452335006
"male",3206,0,28550,161.859027777778,14,0.6828,1,"cyan","blue",0,5.09177027827117,0,0,0,0
"male",6235,0,29991,103.669543650794,18,1,1,"indeterminado","indeterminado",0,4.14446417998816,3.75626043405676,0,22.7519866164785,8.18216904670012
"female",4871,0,21729,189.72628968254,9,0.6788,1,"red","cyan",2.45279689430034,12.2557726465364,13.1051752921536,0,0,0
"female",4749,0,118046,249.408035714286,44,1,1,"indeterminado","cyan",0,0,0,0,0,0
"male",0,0,958325,190.934722222222,417,0.3384,0.6674,"red","cyan",0,0,3.38063439065109,0,6.06440819740694,5.4033191817831
"female",781,0,392,11.2957341269841,0,1,1,"cyan","cyan",0,0,3.67278797996661,14.1282959464778,14.8055207026349,21.7290621381706
"male",9836,0,11048,306.847123015873,4,0.6553,1,"red","yellow",0,0,0,0,0,0
"male",3703,0,9126,251.722916666667,3,1,1,"red","cyan",0,0,0,0,0,0
"brand",17,0,743,13.4219246031746,1,1,1,"cyan","cyan",0,0,0,8.26446280991736,0,0
"brand",2,0,14631,137.443849206349,8,1,1,"cyan","cyan",0,0,0,15.702479338843,32.8314512756169,24.1219606329602
"male",1495,0,1664,5.77827380952381,2,0.6693,1,"cyan","cyan",0,0,0,4.64384100747737,13.4671685487244,17.2906213817059
"female",25993,0,58036,135.135119047619,30,0.6752,1,"red","cyan",1.57049585318511,16.9330965068088,14.4824707846411,7.59543486816214,10.3722291928064,11.0768043226553
"male",1584,0,3864,323.609821428571,1,0.6454,1,"cyan","cyan",0,0,0,0,0,0
"brand",902,0,1688,11.3448412698413,2,0.347,1,"cyan","cyan",0,0,0,0,0,4.32265534542648
"male",5179,0,23956,231.531646825397,9,1,1,"cyan","cyan",1.87047820716428,10.5979869745411,12.1035058430718,0,0,0
"female",588,1,9016,212.549900793651,4,0.6804,1,"cyan","cyan",0,0,0,0,0,0
"female",1328,0,1316,19.8796626984127,1,0.6664,1,"cyan","cyan",0,0,0,0,10.3722291928064,11.0768043226553
"male",8,0,146,195.085813492064,0,1,1,"cyan","cyan",0,0,0,0,0,0
"brand",1491,0,1980,125.615476190476,1,1,1,"red","indeterminado",1.21757543673902,0,0,0,0,0
"male",381,0,4437,307.715277777778,1,1,1,"cyan","cyan",2.45279689430034,12.2557726465364,13.1051752921536,0,0,3.35777692010807
"female",2,0,1869,249.88630952381,1,1,1,"cyan","cyan",0,0,0,7.59543486816214,0,0
"male",54,0,44008,352.209821428571,13,1,1,"red","indeterminado",0,0,0,0,6.06440819740694,5.4033191817831
"male",1,0,22731,168.892162698413,11,1,1,"red","blue",0,0,0,0,0,0
"male",25694,0,64994,201.28998015873,27,1,1,"red","cyan",0,0,0,0,0,0
"brand",0,0,22608,38.0093253968254,18,1,1,"cyan","cyan",0,0,0,0,0,0
"male",135,0,5178,380.26755952381,1,1,1,"cyan","cyan",2.27633668607729,11.959739490823,17.4040066777963,0,4.0987034713509,0
"female",0,0,2364,91.6746031746032,1,1,1,"cyan","cyan",0,0,0,0,0,0
"brand",2240,0,7857,222.808531746032,3,1,1,"cyan","cyan",0,0,4.29883138564274,0,0,0
"female",12293,0,17221,157.982738095238,8,1,1,"red","red",0,0,4.29883138564274,0,0,0
"female",1122,0,792,100.721130952381,0,1,1,"cyan","cyan",0,0,0,4.64384100747737,13.4671685487244,17.2906213817059
"male",2106,1,7149,240.341765873016,3,1,1,"cyan","cyan",0,0,0,5.23415977961433,7.90464240903388,9.53299884214589
"female",0,0,102422,51.5588293650794,77,0.6802,1,"cyan","cyan",0,0,0,0,0,0
"brand",0,0,43719,28.5637896825397,38,1,1,"red","cyan",0,0,3.67278797996661,21.1727666273121,0,0
"brand",2,0,37182,239.924503968254,14,0.7002,1,"cyan","cyan",0,0,0,0,0,0
"brand",88,0,369,328.92371031746,0,0.6715,1,"cyan","cyan",0,0,0,0,0,0
"brand",0,0,13907,33.3323412698413,12,1,1,"cyan","cyan",0,0,0,0,0,0
"female",27949,0,10514,81.5393849206349,7,1,1,"cyan","cyan",0,0,0,0,0,0
"female",2381,0,192107,369.239087301587,54,0.6829,1,"indeterminado","magenta",0,5.44701006512729,4.25709515859766,0,0,0
"brand",0,0,1509,32.6517857142857,1,1,1,"cyan","cyan",0,0,0,0,0,0
"male",753,0,7759,186.858829365079,3,1,1,"red","cyan",0,10.6571936056838,11.4357262103506,0,0,0
"female",1316,0,110594,241.972023809524,42,1,1,"red","cyan",0,4.14446417998816,3.75626043405676,0,0,0
"female",110,0,188,11.7401785714286,0,0.6564,1,"cyan","cyan",0,0,0,0,0,0
"female",1,0,1,0.0100198412698413,0,1,1,"cyan","cyan",0,0,3.67278797996661,0,0,0
"brand",1774,0,13073,160.01994047619,6,0.3441,0.6865,"indeterminado","cyan",4.55267337215458,23.9194789816459,42.779632721202,0,0,0
"female",114,0,591,1.11527777777778,1,1,1,"cyan","cyan",0,0,0,0,0,0
"male",3957,1,44577,323.707837301587,14,1,1,"cyan","cyan",0,0,0,0,0,0
"male",1,0,839,211.71994047619,0,1,1,"red","indeterminado",0,0,0,10.9405745769382,0,0
